d3mIndex,Company,Year,Date,Close
209,abbv,2013,11-26,
210,abbv,2013,12-26,
422,abbv,2014,11-24,
423,abbv,2014,12-26,
634,abbv,2015,11-25,
635,abbv,2015,12-28,
846,abbv,2016,11-28,
847,abbv,2016,12-28,
1058,abbv,2017,11-02,
1232,baf,2005,11-28,
1233,baf,2005,12-28,
1444,baf,2006,11-28,
1445,baf,2006,12-27,
1656,baf,2007,11-28,
1657,baf,2007,12-24,
1870,baf,2008,11-24,
1871,baf,2008,12-26,
2082,baf,2009,11-25,
2083,baf,2009,12-28,
2293,baf,2010,11-26,
2294,baf,2010,12-28,
2504,baf,2011,11-28,
2505,baf,2011,12-28,
2715,baf,2012,11-28,
2716,baf,2012,12-24,
2928,baf,2013,11-26,
2929,baf,2013,12-26,
3141,baf,2014,11-24,
3142,baf,2014,12-26,
3353,baf,2015,11-25,
3354,baf,2015,12-28,
3565,baf,2016,11-28,
3566,baf,2016,12-28,
3777,baf,2017,11-02,
3951,caj,2005,11-28,
3952,caj,2005,12-28,
4163,caj,2006,11-28,
4164,caj,2006,12-27,
4375,caj,2007,11-28,
4376,caj,2007,12-24,
4589,caj,2008,11-24,
4590,caj,2008,12-26,
4801,caj,2009,11-25,
4802,caj,2009,12-28,
5012,caj,2010,11-26,
5013,caj,2010,12-28,
5223,caj,2011,11-28,
5224,caj,2011,12-28,
5434,caj,2012,11-28,
5435,caj,2012,12-24,
5647,caj,2013,11-26,
5648,caj,2013,12-26,
5860,caj,2014,11-24,
5861,caj,2014,12-26,
6072,caj,2015,11-25,
6073,caj,2015,12-28,
6284,caj,2016,11-28,
6285,caj,2016,12-28,
6496,caj,2017,11-02,
6707,dac,2007,11-28,
6708,dac,2007,12-24,
6921,dac,2008,11-24,
6922,dac,2008,12-26,
7133,dac,2009,11-25,
7134,dac,2009,12-28,
7344,dac,2010,11-26,
7345,dac,2010,12-28,
7555,dac,2011,11-28,
7556,dac,2011,12-28,
7766,dac,2012,11-28,
7767,dac,2012,12-24,
7979,dac,2013,11-26,
7980,dac,2013,12-26,
8192,dac,2014,11-24,
8193,dac,2014,12-26,
8404,dac,2015,11-25,
8405,dac,2015,12-28,
8616,dac,2016,11-28,
